1,0.606971181,0.191168183,-0.346280701,-0.687594775,-0.739323091
1,0.72875077,0.340276489,-0.470296154,-1.313333529,-1.9518718
1,0.510960494,0.174715342,-0.350871591,-0.851384048,-0.602241568
1,0.593875346,0.176117917,-0.300909671,-0.678737615,-1.113890266
1,0.627059164,0.319588729,-0.568037522,-1.452752724,-1.291737935
1,0.731436145,0.31429734,-0.476401448,-1.328906165,-1.383042585
1,0.670946475,0.258797579,-0.354718114,-1.324711528,-1.356881525
1,0.521673016,0.207942665,-0.298405439,-0.675109205,0.456956615
1,0.623177517,0.209924894,-0.305610597,-0.980536636,-1.543895469
1,0.64410243,0.249385339,-0.292930661,-0.87125088,-1.848557778
1,0.625895254,0.244221448,-0.37644619,-1.01643171,-1.13744854
