5.991, 81.107, 585.475, 1096.011, 229.0875, 4.003
5.991, 88.915, 637.778, 1068.892, 197.9455, 3.4805
5.991, 76.818, 553.47, 1103.159, 257.3395, 5.0975
5.991, 85.189, 608.25, 1065.873, 232.018, 4.3845
5.991, 86.777, 614.624, 1070.196, 220.009, 4.129
5.991, 73.627, 530.777, 1103.581, 282.503, 5.4905
5.991, 84.695, 613.751, 1084.683, 208.6705, 3.461
5.991, 85.255, 607.261, 1067.427, 231.7575, 3.87
5.991, 82.356, 594.678, 1075.137, 239.1245, 4.5375
5.991, 86.995, 619.868, 1065.928, 219.2255, 3.5385
---
