1.0, 0.6069711808089289, 0.19116818286256324, -0.34628070109539466, -0.6875947748208088, -0.7393230913691621
1.0, 0.7287507699068901, 0.3402764887266212, -0.47029615415704645, -1.3133335285844743, -1.951871799559158
1.0, 0.510960494036051, 0.17471534225963148, -0.350871591496054, -0.8513840475613714, -0.6022415677906993
1.0, 0.5938753455507418, 0.17611791703926177, -0.30090967139005637, -0.6787376153373404, -1.1138902655739658
1.0, 0.6270591637572974, 0.3195887290312128, -0.5680375215861417, -1.4527527236654894, -1.2917379354211789
1.0, 0.7314361449198254, 0.3142973403962489, -0.47640144790184497, -1.3289061647393814, -1.3830425850680585
1.0, 0.6709464751528764, 0.2587975789841824, -0.3547181141196518, -1.3247115284908, -1.3568815251438808
1.0, 0.5216730164660104, 0.20794266490880578, -0.29840543880744597, -0.6751092053738469, 0.4569566154642856
1.0, 0.6231775168362895, 0.20992489447177834, -0.3056105972495604, -0.9805366355807033, -1.5438954694661182
1.0, 0.6441024303112103, 0.24938533905722404, -0.2929306608125934, -0.8712508803828728, -1.8485577777704205
----
