1.0, 0.6693768839991151, 0.3744866093073338, -0.19715141459357288, -0.9800634782273204, -1.6650213331081363
1.0, 0.65109370900781, 0.3750217630580994, -0.2737695680272929, -1.1900246655969426, -1.7675917708078237
1.0, 0.6731462792621264, 0.44787797548624897, -0.20556972825709457, -1.1915862193066833, -2.257601836094443
1.0, 0.6818638029641634, 0.466768473229052, -0.2894225362466318, -1.3930942850452988, -2.332565110446445
1.0, 0.6932686072066487, 0.4352829865319729, -0.278107909981298, -1.4492572433934598, -2.4341993846442436
1.0, 0.7978838786161392, 0.5444254067581492, -0.2121347874258894, -1.2152778146478374, -1.9500258380700173
1.0, 0.6788135458871105, 0.3749184467589222, -0.24476213719993176, -1.1833677895627326, -1.9291096981782947
1.0, 0.6915561385575277, 0.4283547115527843, -0.30017254089355544, -1.227876513429634, -2.1235621014299197
1.0, 0.7136563504161925, 0.48360006564475105, -0.2595509054357817, -1.3447071493878222, -1.7854172664030183
1.0, 0.5726279161132591, 0.3617097685600657, -0.2340211114193963, -1.1785339894092535, -2.0812679521266007
---
